Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Ellipticity Proxy,Sersic Index (fitted),Image Index
6.920433521270752,6.070460319519043,0.12282080293658171,-0.4083572328090668,1116.0,0.408120006,2.8075361353554613,1.3636862461043049,15
13.33686351776123,5.5455217361450195,0.5841959596602433,0.565079391002655,1527.0,0.0872600004,0.5181950938870469,1.2966321280040305,16
2.131744861602783,1.275622010231018,0.4016066213139957,1.3191485404968262,39.0,1.09385002,0.8143883669391329,0.9071555714622567,17
1.4778790473937988,1.1411798000335693,0.2278259834280687,-0.1821826547384262,25.0,0.726239979,1.4945266134601838,,18
4.866611003875732,3.982795000076294,0.18160810533152827,0.9224096536636353,326.0,0.318670005,1.887191733913964,0.6489026883675509,19
1.423130989074707,1.0442779064178467,0.2662109711370866,-0.10245490819215775,20.0,0.431719989,1.2705179736925887,0.5924219957815567,20
1.2440075874328613,0.6081259250640869,0.5111557749265678,-0.10477498173713684,10.0,0.601180017,0.6141730235614263,,21
1.453956961631775,1.377197265625,0.052793650728579666,-1.3524894714355469,29.0,0.336430013,6.55857966598677,0.7460359521494482,22
2.1441538333892822,1.2162171602249146,0.43277523222182723,-0.7834152579307556,36.0,2.48144007,0.7480439384379723,0.7007717161289854,23
1.4674564599990845,1.134321689605713,0.22701509685239962,0.6054064631462097,23.0,0.690590024,1.5000580744976697,,24
4.324006080627441,3.6941068172454834,0.14567492543640348,-0.5387923717498779,398.0,0.568549991,2.3621635103298506,1.0915537908345376,25
3.4900691509246826,1.1851022243499756,0.6604358902069357,0.07131720334291458,45.0,2.83473992,0.43671819411718527,,26
1.6600085496902466,1.505140781402588,0.09329335581829179,-0.40757986903190613,36.0,0.459580004,3.704076863146454,0.5397315899830295,27
7.395182132720947,6.604162693023682,0.10696415930005254,0.3103686571121216,1336.0,0.159720004,3.227695903543025,1.218002631597473,28
6.764159679412842,5.268956661224365,0.2210478594612756,-0.2000960111618042,1084.0,0.345899999,1.5419887720783005,1.682429154004433,29
1.2031660079956055,0.95728600025177,0.20436083309356057,-0.4986576735973358,16.0,0.512499988,1.6720129457636295,0.5423529319718382,30
1.2458981275558472,1.0144497156143188,0.18576832794152642,-0.4911099970340729,17.0,0.415919989,1.843960649647575,0.4616650147826961,31
8.964637756347656,8.064423561096191,0.10041835707349622,0.8150358200073242,1622.0,0.591090024,3.43966501284031,0.6405350885741481,32
1.465843915939331,0.9849631190299988,0.3280572997440713,-0.5665431022644043,18.0,0.59224999,1.017389965916296,,33
1.5430608987808228,0.9693928360939026,0.3717727946707593,1.522282600402832,21.0,0.513880014,0.8875609210757028,,34
3.625208616256714,0.7679352164268494,0.7881679931513025,1.5670095682144165,39.0,0.370979995,0.3249401525536352,,35
3.2706334590911865,2.6570069789886475,0.18761701296636524,-1.2728644609451294,154.0,2.53245997,1.8253580189125107,0.5945181008096272,36
1.4298523664474487,1.3838863372802734,0.03214739524569277,-1.373644232749939,29.0,0.360980004,10.777052551422424,0.7566472796726482,37
4.500002384185791,2.3714215755462646,0.47301770686165123,0.9293685555458069,148.0,0.562030017,0.6743323053467435,0.704895494655811,38
1.8600929975509644,0.6707360148429871,0.6394072684935154,0.1709628850221634,16.0,0.593060017,0.4577220292620136,,40
1.1427555084228516,0.854502260684967,0.2522440238644842,-1.54987633228302,14.0,0.601059973,1.3443095564733845,,41
3.7148237228393555,3.3981518745422363,0.08524545763777913,-1.3846322298049927,297.0,0.485799998,4.055728886767892,0.6712935865876982,42
3.3414957523345947,2.358412504196167,0.294204548203175,-0.7601855397224426,132.0,0.263469994,1.143192112562352,0.7792399940700967,43
6.325836181640625,5.947829723358154,0.05975596702607522,1.39457368850708,943.0,0.497170001,5.792905743168928,1.1048522410671846,44
3.838012218475342,2.2993884086608887,0.4008908055080853,-0.36672091484069824,99.0,1.04089999,0.8160243501811307,,45
7.277600288391113,5.191768646240234,0.28660981085730963,0.9276941418647766,913.0,0.593280017,1.1753487324885268,1.1022455811121907,46
2.5274243354797363,1.1983941793441772,0.5258436968730431,0.09204251319169998,43.0,0.458380014,0.593059109697556,,47
2.6408863067626953,2.2669684886932373,0.14158800290339701,-0.29910343885421753,93.0,0.374669999,2.431315730567207,,48
2.0974674224853516,1.2837892770767212,0.38793362732875203,-0.2110598236322403,36.0,0.496800005,0.8466120444135191,,49
7.651869297027588,7.077168941497803,0.07510587716821437,1.0966957807540894,1591.0,0.184039995,4.6057773196074425,0.9493534529995821,50
1.0635377168655396,0.7820339202880859,0.2646862373692793,-1.5293605327606201,12.0,0.413219988,1.2782041974701783,,51
4.398606777191162,4.228579998016357,0.03865468949315343,-0.9474829435348511,1294.0,0.64963001,8.96141997174282,1.1068569430280832,52
9.765375137329102,6.607191562652588,0.32340627269955535,1.4046229124069214,1510.0,0.298400015,1.033170650733281,1.053069711906919,53
2.723433017730713,1.6355165243148804,0.39946511859591594,-1.2166169881820679,62.0,0.653479993,0.8192990293303682,,54
2.0870344638824463,0.7254011034965515,0.6524249522228253,0.545682966709137,20.0,2.58172989,0.4446048321792311,0.5972290296068392,55
2.945952892303467,2.3075194358825684,0.21671543292116313,0.4069134294986725,112.0,1.15515006,1.5738530147618661,0.5404444575573237,56
7.187523365020752,5.38832426071167,0.2503225398981207,0.6504396200180054,740.0,0.803730011,1.3550899776146,0.9805597549053202,57
3.579021453857422,2.421300172805786,0.32347425014841946,-0.3418278396129608,141.0,1.90506995,1.032936872137545,0.6215281143603527,58
6.621865272521973,5.867308139801025,0.11394933325690726,-0.20756655931472778,731.0,0.394620001,3.0282611436590114,0.708904287990805,59
7.151706695556641,5.20065975189209,0.2728085793670394,1.5668171644210815,1130.0,0.258300006,1.2382239003869213,1.3025701227460382,60
6.060977458953857,4.194250583648682,0.3079910605091375,-1.2643311023712158,1309.0,2.33966994,1.0887433618258628,1.3921856161674462,61
4.146588325500488,3.956416606903076,0.04586221338344665,1.4101191759109497,1090.0,0.706170022,7.551542776117768,1.247180802841783,62
3.8666508197784424,3.1048591136932373,0.19701590383815815,0.8325988054275513,231.0,0.512870014,1.7361141216967686,0.6657934628497557,63
1.342841386795044,1.052311658859253,0.21635446359692379,-1.3835678100585938,19.0,0.56358999,1.5765644955457474,0.6522330319929661,64
13.553997993469238,4.915264129638672,0.6373568793497677,-1.1088080406188965,1340.0,0.0713099986,0.4598237249975185,0.7799639263101474,65
11.802350044250488,5.0952301025390625,0.5682868171647559,0.24146150052547455,1297.0,0.137779996,0.5373326994823755,1.315036172524158,66
9.579418182373047,6.6814703941345215,0.3025181418189884,-1.503874659538269,1463.0,0.339359999,1.1097844630585836,1.142473282517304,67
2.031660318374634,0.921666145324707,0.5463483058712998,-0.6225908994674683,25.0,0.494329989,0.5652245495483064,,68
0.7958773374557495,0.49958574771881104,0.3722829835614112,1.5433720350265503,6.0,0.525950015,0.8862170100773545,,69
2.7008790969848633,1.5487253665924072,0.4265847115032536,0.03456961363554001,59.0,1.66961002,0.7605065065077518,0.8788478836666519,70
3.3753774166107178,2.4184865951538086,0.28349150431235093,-1.3116557598114014,122.0,2.35108995,1.1890351497628782,1.1222352917066585,71
4.151803970336914,4.108582496643066,0.01041028767317742,-1.4172714948654175,1658.0,2.36252999,33.290249120137545,1.1044096833593058,72
1.2580581903457642,1.185367465019226,0.05778009783995741,0.24341127276420593,21.0,1.59205997,5.991467235678795,0.46044908711969923,73
1.60211980342865,1.3360117673873901,0.166097463792514,-0.8042985200881958,31.0,0.429019988,2.0672360481133123,0.5618732267277231,74
1.6549075841903687,1.2208787202835083,0.26226773510087,-0.8426761031150818,27.0,1.87757003,1.2905745192660374,,75
6.130145072937012,4.5726518630981445,0.25407118286886754,-1.4871681928634644,1225.0,0.363629997,1.3342061319271665,1.0857850956137354,76
7.257815837860107,6.0922675132751465,0.1605921603170095,-0.6007375717163086,874.0,0.524360001,2.1394161383215002,0.9859876733211341,77
2.563417911529541,1.9539015293121338,0.23777487840588618,-0.1971936970949173,78.0,0.523370028,1.4296745572466663,,78
1.0667520761489868,0.6786009073257446,0.36386258578889463,-1.279437780380249,10.0,0.794669986,0.9088529969469891,,79
3.041226625442505,2.534487724304199,0.16662319634419687,-0.04249231889843941,167.0,0.247429997,2.0605903588015875,0.42393880034238884,80
3.6332597732543945,3.025906562805176,0.16716481846966824,0.3121066093444824,202.0,2.07801008,2.0537871098520437,0.6294311064747471,81
2.859182596206665,0.8262330889701843,0.7110247208183331,-0.06692243367433548,29.0,2.34152007,0.389735517233073,,82
3.4306678771972656,2.5736546516418457,0.24980944126120697,-0.8750747442245483,146.0,0.589779973,1.3579961145883175,0.6502723575013143,83
4.532227516174316,3.797229528427124,0.16217146758943146,-1.2593048810958862,727.0,0.322510004,2.118213158297895,0.9544532210333183,84
4.750654220581055,3.0047645568847656,0.36750510195683084,0.13144758343696594,196.0,0.39181,0.8989406693419806,0.7163125173844083,85
1.3569533824920654,1.047959804534912,0.2277112699256344,-0.8096761703491211,20.0,0.824419975,1.4953067831223832,1.2365636449115593,86
2.656087875366211,2.1574504375457764,0.1877337878934764,-1.3177210092544556,97.0,0.333700001,1.8241951088762356,0.8392878378365038,87
1.3070580959320068,1.0390849113464355,0.2050201023348478,-1.180730938911438,18.0,1.64030004,1.6664807740799996,,88
2.93432354927063,1.847409963607788,0.37041368049989254,-1.4363172054290771,84.0,0.496690005,0.8911580853612902,,89
7.934365272521973,6.507077217102051,0.17988686005708077,-1.487514853477478,1336.0,0.426010013,1.9056560468239485,0.9955504742650374,90
6.1052446365356445,3.2444562911987305,0.4685788229053238,-0.42069119215011597,393.0,0.491789997,0.6818988895060364,0.7551082998107248,91
0.9911089539527893,0.7646812796592712,0.22845891300897658,0.4807645380496979,10.0,0.490830004,1.490235868388487,0.5919558494175425,92
1.6007903814315796,1.0603114366531372,0.3376325539232029,-1.455909252166748,25.0,0.333799988,0.9862145068110248,,93
5.929744243621826,4.366852283477783,0.2635681904535978,0.41326871514320374,1418.0,0.692770004,1.2838953597744125,1.434316960211902,94
1.8938032388687134,1.5483232736587524,0.1824265362521703,-1.1740986108779907,43.0,3.12458992,1.8785330177760766,0.8713248431050254,95
7.834738731384277,6.325357913970947,0.19265234861847724,0.1313612014055252,1544.0,0.222420007,1.7764778171830018,1.0842964943231608,96
12.896388053894043,5.7707390785217285,0.5525305958221951,1.198835015296936,1492.0,0.556869984,0.5571773273457085,0.6204548755000232,97
1.5391610860824585,0.7003205418586731,0.5449985396647727,-1.570198893547058,15.0,0.487489998,0.5670019407165339,,98
1.3660715818405151,0.8449267148971558,0.3814916245027352,-1.010154128074646,16.0,0.184169993,0.8625435287856172,1.225623209814549,99
8.032563209533691,6.902163028717041,0.14072720641338998,0.4689173996448517,1815.0,0.236310005,2.446389187238327,0.7836089280933357,100
1.876707911491394,1.049649715423584,0.44069628044065645,-1.5437934398651123,29.0,0.537010014,0.7325672455507863,,101
8.954912185668945,4.090850830078125,0.5431724236643051,-1.0929038524627686,879.0,0.237519994,0.569418484682994,0.8128932502092799,102
1.8026902675628662,0.7571786642074585,0.5799729560690863,1.560348391532898,19.0,0.323570013,0.5231915815561881,,103
1.4852639436721802,1.0907528400421143,0.2656168321535316,-0.5028273463249207,22.0,0.823610008,1.2735028212610984,0.5524096145023594,104
2.3084845542907715,1.9091525077819824,0.17298450005504784,0.7371485829353333,64.0,0.765919983,1.9833490871698074,0.6997480221514385,105
0.8050135374069214,0.6762551665306091,0.15994559705301825,-0.7337297201156616,8.0,0.994120002,2.1482162859356326,,106
3.5461699962615967,3.1757378578186035,0.10445978022303104,1.04944908618927,206.0,0.221259996,3.305667640669092,0.7268956024453063,107
2.455393075942993,1.0085641145706177,0.5892453536453511,-0.01810215227305889,34.0,0.426779985,0.5122969005288269,,108
1.673022985458374,1.1738240718841553,0.2983813838262649,0.867920994758606,28.0,1.75130999,1.126182832077045,0.7725936788633658,109
2.819908857345581,1.9422895908355713,0.3112225645959795,0.03289105370640755,78.0,0.715629995,1.0766548060130834,0.6509569432040093,110
5.1870598793029785,3.4516184329986572,0.33457131528960193,-0.09748828411102295,295.0,0.329169989,0.9959956616652174,,111
2.544379711151123,1.634093165397644,0.3577636395086836,-0.4628884196281433,62.0,0.729560018,0.9258778276605825,,112
1.2457164525985718,0.7293741106987,0.4144942782306348,-1.552241325378418,13.0,0.596440017,0.7858353699710676,,113
2.7472305297851562,1.30315101146698,0.525649195676021,1.5665112733840942,50.0,0.749610007,0.5933320260944138,,114
1.1145048141479492,0.9375806450843811,0.15874688634595857,-0.06668113172054291,14.0,0.430020005,2.1647194908764136,,115
2.870819091796875,2.0685548782348633,0.27945481338563427,1.4581998586654663,98.0,0.501869977,1.2071923783818557,,116
3.716712713241577,2.6430745124816895,0.2888676859351609,-0.20474103093147278,159.0,0.501850009,1.1656176646625158,0.6822481147796132,117
4.730873107910156,3.99362850189209,0.15583690139255102,-0.9637900590896606,709.0,0.423339993,2.2058296481931157,0.7599511318445614,118
1.5291749238967896,0.7383303642272949,0.5171707613764611,0.5132161974906921,13.0,0.533309996,0.6054007102107551,,119
3.4006059169769287,1.3839695453643799,0.5930226615041883,0.17175570130348206,49.0,0.433259994,0.5079374313140219,,120
4.0116167068481445,3.4773995876312256,0.13316753774231926,-1.2718180418014526,230.0,1.95750999,2.5870805454395986,0.6919022845935403,121
2.00780987739563,1.2212048768997192,0.3917726520581877,0.17718344926834106,33.0,3.08346009,0.8373519437791456,,122
5.2465949058532715,3.514615058898926,0.33011503232736583,0.4143950343132019,283.0,0.533640027,1.0105442851897597,0.7003971798097496,123
2.861318349838257,2.41880464553833,0.15465378199700885,0.6253994703292847,98.0,0.644699991,2.2229825008917405,,124
6.483181953430176,6.242672443389893,0.037097448716988835,0.33831506967544556,1171.0,0.406410009,9.33796141302651,0.9949244023106325,125
6.42842960357666,6.0368242263793945,0.06091773595519867,0.8927280306816101,1075.0,0.565810025,5.682162208593158,0.6418157795293224,126
2.417890787124634,1.3526555299758911,0.4405638430077833,-0.7966399788856506,38.0,1.18259001,0.7328218169334011,,127
2.962368965148926,2.749143600463867,0.07197799031571317,-0.7278382778167725,135.0,0.330610007,4.8066672402919055,0.5453051409854417,128
6.78134822845459,6.081991672515869,0.1031294268305254,-0.45670560002326965,1360.0,0.281580001,3.3486213857586473,0.9246321204656097,129
5.857021808624268,5.620573043823242,0.040370135629828496,1.5014289617538452,920.0,0.646950006,8.580234550287262,1.1264717682284844,130
10.438132286071777,8.644986152648926,0.1717880253170918,-1.5450154542922974,1851.0,0.406899989,1.9974446895124642,0.7073518349370518,131
8.192343711853027,6.223034381866455,0.24038411952092453,0.03609640523791313,1479.0,0.331090003,1.4135374706400852,1.2233638874427186,132
3.2090768814086914,2.3592233657836914,0.26482803218224515,-0.4365430176258087,104.0,0.716440022,1.2774857694981123,0.6404260176716647,133
2.7986652851104736,2.1807632446289062,0.22078454460736863,-0.009656822308897972,103.0,0.970690012,1.5438903210865564,,134
4.621213436126709,2.7095413208007812,0.41367319249556334,-0.4413081109523773,230.0,2.30710006,0.7876051632494957,0.6970633082789847,135
9.387218475341797,6.417229652404785,0.31638646002951065,-1.3224667310714722,1454.0,0.107450001,1.0578314156329185,1.0244810787531626,136
9.058391571044922,5.9653000831604,0.34146144639756626,-0.7671114802360535,1287.0,0.371219993,0.974216595317678,1.28010140805164,137
3.5934300422668457,2.6329219341278076,0.2672956191831468,1.5139628648757935,166.0,0.241740003,1.265102234941356,,138
8.552791595458984,5.077165603637695,0.40637328210670265,-0.5819548964500427,1082.0,0.405970007,0.8036313614982435,1.2233341270858162,139
4.970232963562012,3.088313102722168,0.37863815934517686,1.476897954940796,272.0,0.733730018,0.8697631425949818,,140
0.7486387491226196,0.45120468735694885,0.3972998487110825,-1.2571589946746826,5.0,0.892650008,0.8243144321563795,,141
2.7109665870666504,2.0430140495300293,0.24638907049731162,-1.5066721439361572,103.0,0.463389993,1.377671022205511,,142
7.885339260101318,5.864564895629883,0.2562698062588459,0.0534696951508522,1208.0,0.545379996,1.3222352079363033,0.7826696345779238,143
7.0177388191223145,6.34783411026001,0.09545876900361583,0.7938317656517029,882.0,0.774500012,3.619555547885592,0.8028788823660203,144
6.870351314544678,2.820984125137329,0.5893973981846828,-1.445013165473938,246.0,0.414700001,0.5121205586426489,,145
1.2391060590744019,0.8732146620750427,0.29528658529252605,0.5388275384902954,15.0,0.825569987,1.138741080768828,,146
0.733423113822937,0.6785770058631897,0.07478099193501597,1.4142624139785767,7.0,0.700580001,4.625862524574983,,147
8.854125022888184,5.837532043457031,0.34069916243933396,-1.2543675899505615,1219.0,0.225109994,0.9765846924605698,1.2014852849422828,148
1.511619210243225,1.1378847360610962,0.24724115150798698,-0.5884839296340942,22.0,2.76381993,1.3727198362897397,,149
1.4691457748413086,0.6934352517127991,0.5280010577658971,0.9331846833229065,13.0,3.86319995,0.5900436005624633,0.6370657099970805,150
2.789224863052368,2.0102486610412598,0.27928053142285614,-0.6508529186248779,70.0,0.533330023,1.207987780771491,0.7415087236655283,151
2.126392364501953,0.978181779384613,0.5399805813290135,0.30031540989875793,26.0,0.920970023,0.5736755795213299,,152
8.550410270690918,6.134490966796875,0.2825501031424571,-0.758801281452179,1580.0,0.238519996,1.1932245895250002,1.0954964974750665,153
2.2843592166900635,0.9625892043113708,0.578617409521905,-0.9401679635047913,22.0,0.75454998,0.5248079472595477,,154
6.796515464782715,4.81820821762085,0.29107669325741936,0.2954147756099701,887.0,0.442629993,1.1562388077751098,1.4618503527628808,155
7.906761169433594,6.693902015686035,0.15339519276695723,0.03179376572370529,1519.0,0.300909996,2.2415175603339828,1.085467524342193,156
2.939300775527954,0.736873209476471,0.7493032303425584,-0.062818244099617,29.0,0.534169972,0.3567905161708193,,157
4.262681007385254,2.844325304031372,0.33273794142618873,-1.013783574104309,189.0,2.65875006,1.0019359898279077,,158
1.500877857208252,1.382403016090393,0.07893703045111955,1.1407212018966675,29.0,0.180050001,4.381372704452263,1.0799037966151706,159
1.9636520147323608,0.754923939704895,0.6155510579058537,-1.547262191772461,21.0,0.443720013,0.4828206540791552,,160
1.1402158737182617,0.7620974779129028,0.33162000680827997,1.1756863594055176,11.0,0.533599973,1.0055890672115584,,161
5.448530197143555,4.411771297454834,0.19028230773727783,-0.8435247540473938,512.0,0.533760011,1.799166646263788,0.781186620849351,162
1.3650051355361938,0.8482591509819031,0.3785670625710177,0.5600913763046265,16.0,0.460000008,0.8699443343260781,1.3571560135203382,163
8.977611541748047,6.123140335083008,0.3179544128626042,-1.211902379989624,1843.0,0.234689996,1.052232402149382,0.9974021623949002,164
2.233613967895508,1.20237398147583,0.4616912327922552,-0.2718772292137146,31.0,0.674210012,0.6938985959617197,,165
2.820176839828491,2.4619617462158203,0.12701866370708004,0.7909952998161316,107.0,0.873449981,2.713787486237089,0.7270103010648157,166
0.8494216799736023,0.6692208051681519,0.21214536790613892,0.8209103941917419,8.0,0.396750003,1.608851618734602,0.46505614002914736,167
7.773703098297119,7.281400680541992,0.06332920250877205,1.3547543287277222,1508.0,0.679180026,5.465247606574223,0.6990749457097355,168
8.963384628295898,5.897404670715332,0.34205605189604193,1.130669116973877,1035.0,0.463019997,0.9723764001763502,1.061374443538482,169
5.165469169616699,4.24717903137207,0.1777747786485715,-1.020116925239563,649.0,0.424840003,1.9287959780149562,0.7221069487698546,170
2.692357063293457,1.1426535844802856,0.5755935941562962,0.08885286003351212,37.0,0.726152778,0.5284358966845785,,171
10.40256404876709,5.078145503997803,0.5118371316733528,0.9503651857376099,1210.0,0.28876999,0.6131703116992572,0.9505551476670114,172
1.3149138689041138,1.0445066690444946,0.2056463212187306,-0.13647781312465668,20.0,0.428799987,1.6612583035480193,,173
1.6883987188339233,1.2069616317749023,0.2851441911727587,-0.8000932335853577,28.0,0.606949985,1.1817452574841452,0.6587230184914484,174
3.1068413257598877,2.2982723712921143,0.26025434506862344,1.413010597229004,99.0,0.59928,1.3010436742675213,,175
13.113995552062988,5.223467826843262,0.601687540147019,0.5687522888183594,1400.0,0.103600003,0.49810217678066904,1.23368695039638,176
1.814818024635315,1.3590688705444336,0.2511266407454067,0.05714325234293938,35.0,0.430000007,1.3505589823678776,0.8264221834013975,177
2.2748758792877197,1.1893377304077148,0.4771856604413489,-0.8625472784042358,38.0,0.656260014,0.6673426641055619,0.7658490719834555,178
2.672473192214966,2.098827362060547,0.2146497977324805,-0.18038883805274963,77.0,1.34089994,1.5894905544762874,0.4214738579940206,179
3.328986644744873,2.190661907196045,0.3419433175996016,-0.39588937163352966,125.0,0.572780013,0.9727248229128286,0.7647573698240312,180
4.334158420562744,2.5505199432373047,0.41153052201858675,-1.5032037496566772,190.0,0.763220012,0.7922543945646182,,181
2.210574150085449,1.3044363260269165,0.40991062164709846,-0.6300442814826965,36.0,1.22710001,0.7957992534493965,,182
2.727465867996216,2.1525490283966064,0.21078791355214388,1.3971524238586426,85.0,0.863409996,1.6195348990596201,,183
7.931726455688477,6.434335231781006,0.18878503088486764,1.1601171493530273,1817.0,0.237299994,1.8137902184070358,0.9056248014978768,184
3.7587506771087646,2.576611042022705,0.31450333811322717,0.41387900710105896,176.0,1.29276001,1.0646268304591993,,185
2.4109184741973877,0.7698981761932373,0.6806618786852418,1.5570342540740967,25.0,0.506269991,0.4173844259793079,,186
1.8771940469741821,0.7995497584342957,0.5740718655468375,0.34162041544914246,20.0,0.526090026,0.5302734504321825,,187
1.370826005935669,0.49994736909866333,0.635294802597927,0.005062623880803585,10.0,0.49891001,0.46194751760076147,,188
3.121443748474121,2.135458469390869,0.3158747549319889,1.4915390014648438,101.0,0.517690003,1.0596702361214834,0.4965527719829075,189
2.618459463119507,1.7739216089248657,0.32253233860970265,0.03573012724518776,61.0,2.45227003,1.0361845887932661,,190
8.102592468261719,6.117067337036133,0.24504812984276236,1.221681833267212,1294.0,0.376419991,1.3855310233668583,0.988772912367469,191
6.017181396484375,5.299345016479492,0.11929777959233356,1.5540958642959595,730.0,0.486699998,2.8912789841281175,0.7388611856409475,192
1.5851378440856934,0.48925039172172546,0.6913515164960781,1.522607684135437,11.0,0.163699999,0.40747472936569923,,193
9.591826438903809,6.958938121795654,0.27449290642179835,-1.3510862588882446,1653.0,0.426380008,1.2302215462303563,,194
4.062801361083984,4.0045342445373535,0.014341610964481166,-1.5419162511825562,327.0,0.511110008,24.163940058125867,1.0433194236275212,195
1.6918615102767944,1.3178631067276,0.22105733907736158,0.08445427566766739,32.0,0.511399984,1.5419203972979914,,196
1.9473176002502441,1.477757215499878,0.24113189583970507,0.9349570274353027,35.0,0.493880004,1.4089758429681092,,197
3.532243251800537,2.3652725219726562,0.33037666056351733,0.5547134280204773,146.0,0.512579978,1.009679753687288,0.6144514424867362,198
1.5185667276382446,0.5567830801010132,0.6333496118626596,0.15667009353637695,11.0,0.506699979,0.46396033694323374,,200
6.189178466796875,5.500549793243408,0.11126334088566958,-1.3666781187057495,1047.0,0.534749985,3.1019983399492324,1.027304744414986,201
1.8749876022338867,1.0076628923416138,0.4625762372289449,0.5466709136962891,26.0,0.29181999,0.692338672629709,0.6110712249959912,202
1.3097864389419556,1.0324841737747192,0.21171563311591535,0.6454668641090393,18.0,0.774552882,1.6122190820358266,,203
1.512538194656372,1.1651936769485474,0.2296434687963279,0.9568558931350708,24.0,0.367790014,1.4822679233858038,0.6495022581486043,204
6.370274066925049,4.945420265197754,0.22367229208006056,1.2512911558151245,749.0,0.467119992,1.52327667015195,0.7140411771868929,205
9.157157897949219,6.933937072753906,0.24278502674866087,1.094652533531189,1493.0,0.266420007,1.3989889666073192,0.8513102877103941,206
1.9819549322128296,1.5000367164611816,0.24315296373242545,1.3581156730651855,43.0,0.492509991,1.3967842760129168,0.3332529472086307,207
3.7828140258789062,3.357370376586914,0.11246750339336176,1.4942831993103027,236.0,0.469040006,3.0685073932978497,0.6104529414644224,208
1.9150575399398804,0.7995919585227966,0.5824710527768798,0.5351468920707703,17.0,0.470319986,0.5202288432675231,,209
7.711341857910156,7.4425048828125,0.034862541442367556,0.015192601829767227,1328.0,0.0684299991,9.937116522984104,0.9430117292494493,210
5.327860355377197,4.03185510635376,0.24325060391559084,-1.5065752267837524,458.0,0.359640002,1.3962003088011152,,211
2.4429967403411865,1.8400120735168457,0.2468217238554844,0.577178418636322,61.0,0.515179992,1.3751528257729564,0.6411291017239805,212
1.1588796377182007,0.8580750823020935,0.2595649674269731,-0.7796430587768555,14.0,0.467940003,1.3046646731313398,,213
7.648735046386719,6.363161563873291,0.16807661328532175,-0.569450855255127,1414.0,0.232419997,2.042432251618118,0.968052648095672,214
6.925268650054932,6.1533050537109375,0.11147056314383863,-0.04666965827345848,1220.0,0.323040009,3.096183613767171,1.2204594190858533,215
1.849124550819397,1.1773356199264526,0.36330107163157643,1.4649840593338013,26.0,0.466410011,0.9103977758209845,,216
1.2545615434646606,0.6133012175559998,0.5111429799910205,0.008710370399057865,11.0,0.256660014,0.6141918754069413,,217
5.992866039276123,4.481816291809082,0.252141419074597,-0.5573366284370422,565.0,0.508239985,1.3448811594781325,0.8401686597750623,218
2.0849320888519287,1.4566192626953125,0.30135889294245444,-0.4874635636806488,37.0,0.514869988,1.114335935513542,,219
8.0318021774292,4.270747184753418,0.4682703719029607,0.9366238117218018,664.0,0.356020004,0.682429470830156,,220
2.2194406986236572,1.5027034282684326,0.32293598598948614,1.5118550062179565,45.0,0.594020009,1.034790583128481,0.6450851156172694,221
6.600216388702393,3.401801586151123,0.4845924154889837,0.0603201650083065,393.0,0.649609983,0.6551872483944571,,222
6.866374969482422,5.867710113525391,0.14544280794387043,0.1528077870607376,1199.0,0.647000015,2.3659876635181365,0.9768850829551862,223
1.4691624641418457,1.2308930158615112,0.16218046274379216,0.03210314363241196,26.0,0.875332773,2.1180935659883247,0.25463831035571166,224
