Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Sersic Index,Image Index
2.859182596206665,0.8262330889701843,0.7110247208183331,-0.06692243367433548,29.0,2.34152007,0.389735517233073,82
3.4306678771972656,2.5736546516418457,0.24980944126120697,-0.8750747442245483,146.0,0.589779973,1.3579961145883175,83
4.532227516174316,3.797229528427124,0.16217146758943146,-1.2593048810958862,727.0,0.322510004,2.118213158297895,84
4.750654220581055,3.0047645568847656,0.36750510195683084,0.13144758343696594,196.0,0.39181,0.8989406693419806,85
1.3569533824920654,1.047959804534912,0.2277112699256344,-0.8096761703491211,20.0,0.824419975,1.4953067831223832,86
2.656087875366211,2.1574504375457764,0.1877337878934764,-1.3177210092544556,97.0,0.333700001,1.8241951088762356,87
1.3070580959320068,1.0390849113464355,0.2050201023348478,-1.180730938911438,18.0,1.64030004,1.6664807740799996,88
2.93432354927063,1.847409963607788,0.37041368049989254,-1.4363172054290771,84.0,0.496690005,0.8911580853612902,89
7.934365272521973,6.507077217102051,0.17988686005708077,-1.487514853477478,1336.0,0.426010013,1.9056560468239485,90
6.1052446365356445,3.2444562911987305,0.4685788229053238,-0.42069119215011597,393.0,0.491789997,0.6818988895060364,91
0.9911089539527893,0.7646812796592712,0.22845891300897658,0.4807645380496979,10.0,0.490830004,1.490235868388487,92
1.6007903814315796,1.0603114366531372,0.3376325539232029,-1.455909252166748,25.0,0.333799988,0.9862145068110248,93
5.929744243621826,4.366852283477783,0.2635681904535978,0.41326871514320374,1418.0,0.692770004,1.2838953597744125,94
1.8938032388687134,1.5483232736587524,0.1824265362521703,-1.1740986108779907,43.0,3.12458992,1.8785330177760766,95
7.834738731384277,6.325357913970947,0.19265234861847724,0.1313612014055252,1544.0,0.222420007,1.7764778171830018,96
12.896388053894043,5.7707390785217285,0.5525305958221951,1.198835015296936,1492.0,0.556869984,0.5571773273457085,97
1.5391610860824585,0.7003205418586731,0.5449985396647727,-1.570198893547058,15.0,0.487489998,0.5670019407165339,98
1.3660715818405151,0.8449267148971558,0.3814916245027352,-1.010154128074646,16.0,0.184169993,0.8625435287856172,99
8.032563209533691,6.902163028717041,0.14072720641338998,0.4689173996448517,1815.0,0.236310005,2.446389187238327,100
1.876707911491394,1.049649715423584,0.44069628044065645,-1.5437934398651123,29.0,0.537010014,0.7325672455507863,101
8.954912185668945,4.090850830078125,0.5431724236643051,-1.0929038524627686,879.0,0.237519994,0.569418484682994,102
1.8026902675628662,0.7571786642074585,0.5799729560690863,1.560348391532898,19.0,0.323570013,0.5231915815561881,103
1.4852639436721802,1.0907528400421143,0.2656168321535316,-0.5028273463249207,22.0,0.823610008,1.2735028212610984,104
2.3084845542907715,1.9091525077819824,0.17298450005504784,0.7371485829353333,64.0,0.765919983,1.9833490871698074,105
0.8050135374069214,0.6762551665306091,0.15994559705301825,-0.7337297201156616,8.0,0.994120002,2.1482162859356326,106
3.5461699962615967,3.1757378578186035,0.10445978022303104,1.04944908618927,206.0,0.221259996,3.305667640669092,107
2.455393075942993,1.0085641145706177,0.5892453536453511,-0.01810215227305889,34.0,0.426779985,0.5122969005288269,108
1.673022985458374,1.1738240718841553,0.2983813838262649,0.867920994758606,28.0,1.75130999,1.126182832077045,109
2.819908857345581,1.9422895908355713,0.3112225645959795,0.03289105370640755,78.0,0.715629995,1.0766548060130834,110
5.1870598793029785,3.4516184329986572,0.33457131528960193,-0.09748828411102295,295.0,0.329169989,0.9959956616652174,111
2.544379711151123,1.634093165397644,0.3577636395086836,-0.4628884196281433,62.0,0.729560018,0.9258778276605825,112
1.2457164525985718,0.7293741106987,0.4144942782306348,-1.552241325378418,13.0,0.596440017,0.7858353699710676,113
2.7472305297851562,1.30315101146698,0.525649195676021,1.5665112733840942,50.0,0.749610007,0.5933320260944138,114
1.1145048141479492,0.9375806450843811,0.15874688634595857,-0.06668113172054291,14.0,0.430020005,2.1647194908764136,115
2.870819091796875,2.0685548782348633,0.27945481338563427,1.4581998586654663,98.0,0.501869977,1.2071923783818557,116
3.716712713241577,2.6430745124816895,0.2888676859351609,-0.20474103093147278,159.0,0.501850009,1.1656176646625158,117
4.730873107910156,3.99362850189209,0.15583690139255102,-0.9637900590896606,709.0,0.423339993,2.2058296481931157,118
1.5291749238967896,0.7383303642272949,0.5171707613764611,0.5132161974906921,13.0,0.533309996,0.6054007102107551,119
3.4006059169769287,1.3839695453643799,0.5930226615041883,0.17175570130348206,49.0,0.433259994,0.5079374313140219,120
4.0116167068481445,3.4773995876312256,0.13316753774231926,-1.2718180418014526,230.0,1.95750999,2.5870805454395986,121
2.00780987739563,1.2212048768997192,0.3917726520581877,0.17718344926834106,33.0,3.08346009,0.8373519437791456,122
5.2465949058532715,3.514615058898926,0.33011503232736583,0.4143950343132019,283.0,0.533640027,1.0105442851897597,123
2.861318349838257,2.41880464553833,0.15465378199700885,0.6253994703292847,98.0,0.644699991,2.2229825008917405,124
6.483181953430176,6.242672443389893,0.037097448716988835,0.33831506967544556,1171.0,0.406410009,9.33796141302651,125
6.42842960357666,6.0368242263793945,0.06091773595519867,0.8927280306816101,1075.0,0.565810025,5.682162208593158,126
2.417890787124634,1.3526555299758911,0.4405638430077833,-0.7966399788856506,38.0,1.18259001,0.7328218169334011,127
2.962368965148926,2.749143600463867,0.07197799031571317,-0.7278382778167725,135.0,0.330610007,4.8066672402919055,128
6.78134822845459,6.081991672515869,0.1031294268305254,-0.45670560002326965,1360.0,0.281580001,3.3486213857586473,129
5.857021808624268,5.620573043823242,0.040370135629828496,1.5014289617538452,920.0,0.646950006,8.580234550287262,130
10.438132286071777,8.644986152648926,0.1717880253170918,-1.5450154542922974,1851.0,0.406899989,1.9974446895124642,131
8.192343711853027,6.223034381866455,0.24038411952092453,0.03609640523791313,1479.0,0.331090003,1.4135374706400852,132
3.2090768814086914,2.3592233657836914,0.26482803218224515,-0.4365430176258087,104.0,0.716440022,1.2774857694981123,133
2.7986652851104736,2.1807632446289062,0.22078454460736863,-0.009656822308897972,103.0,0.970690012,1.5438903210865564,134
4.621213436126709,2.7095413208007812,0.41367319249556334,-0.4413081109523773,230.0,2.30710006,0.7876051632494957,135
9.387218475341797,6.417229652404785,0.31638646002951065,-1.3224667310714722,1454.0,0.107450001,1.0578314156329185,136
9.058391571044922,5.9653000831604,0.34146144639756626,-0.7671114802360535,1287.0,0.371219993,0.974216595317678,137
3.5934300422668457,2.6329219341278076,0.2672956191831468,1.5139628648757935,166.0,0.241740003,1.265102234941356,138
8.552791595458984,5.077165603637695,0.40637328210670265,-0.5819548964500427,1082.0,0.405970007,0.8036313614982435,139
4.970232963562012,3.088313102722168,0.37863815934517686,1.476897954940796,272.0,0.733730018,0.8697631425949818,140
0.7486387491226196,0.45120468735694885,0.3972998487110825,-1.2571589946746826,5.0,0.892650008,0.8243144321563795,141
2.7109665870666504,2.0430140495300293,0.24638907049731162,-1.5066721439361572,103.0,0.463389993,1.377671022205511,142
7.885339260101318,5.864564895629883,0.2562698062588459,0.0534696951508522,1208.0,0.545379996,1.3222352079363033,143
7.0177388191223145,6.34783411026001,0.09545876900361583,0.7938317656517029,882.0,0.774500012,3.619555547885592,144
6.870351314544678,2.820984125137329,0.5893973981846828,-1.445013165473938,246.0,0.414700001,0.5121205586426489,145
1.2391060590744019,0.8732146620750427,0.29528658529252605,0.5388275384902954,15.0,0.825569987,1.138741080768828,146
0.733423113822937,0.6785770058631897,0.07478099193501597,1.4142624139785767,7.0,0.700580001,4.625862524574983,147
8.854125022888184,5.837532043457031,0.34069916243933396,-1.2543675899505615,1219.0,0.225109994,0.9765846924605698,148
1.511619210243225,1.1378847360610962,0.24724115150798698,-0.5884839296340942,22.0,2.76381993,1.3727198362897397,149
1.4691457748413086,0.6934352517127991,0.5280010577658971,0.9331846833229065,13.0,3.86319995,0.5900436005624633,150
2.789224863052368,2.0102486610412598,0.27928053142285614,-0.6508529186248779,70.0,0.533330023,1.207987780771491,151
2.126392364501953,0.978181779384613,0.5399805813290135,0.30031540989875793,26.0,0.920970023,0.5736755795213299,152
8.550410270690918,6.134490966796875,0.2825501031424571,-0.758801281452179,1580.0,0.238519996,1.1932245895250002,153
2.2843592166900635,0.9625892043113708,0.578617409521905,-0.9401679635047913,22.0,0.75454998,0.5248079472595477,154
6.796515464782715,4.81820821762085,0.29107669325741936,0.2954147756099701,887.0,0.442629993,1.1562388077751098,155
7.906761169433594,6.693902015686035,0.15339519276695723,0.03179376572370529,1519.0,0.300909996,2.2415175603339828,156
2.939300775527954,0.736873209476471,0.7493032303425584,-0.062818244099617,29.0,0.534169972,0.3567905161708193,157
4.262681007385254,2.844325304031372,0.33273794142618873,-1.013783574104309,189.0,2.65875006,1.0019359898279077,158
1.500877857208252,1.382403016090393,0.07893703045111955,1.1407212018966675,29.0,0.180050001,4.381372704452263,159
1.9636520147323608,0.754923939704895,0.6155510579058537,-1.547262191772461,21.0,0.443720013,0.4828206540791552,160
1.1402158737182617,0.7620974779129028,0.33162000680827997,1.1756863594055176,11.0,0.533599973,1.0055890672115584,161
5.448530197143555,4.411771297454834,0.19028230773727783,-0.8435247540473938,512.0,0.533760011,1.799166646263788,162
1.3650051355361938,0.8482591509819031,0.3785670625710177,0.5600913763046265,16.0,0.460000008,0.8699443343260781,163
8.977611541748047,6.123140335083008,0.3179544128626042,-1.211902379989624,1843.0,0.234689996,1.052232402149382,164
2.233613967895508,1.20237398147583,0.4616912327922552,-0.2718772292137146,31.0,0.674210012,0.6938985959617197,165
2.820176839828491,2.4619617462158203,0.12701866370708004,0.7909952998161316,107.0,0.873449981,2.713787486237089,166
0.8494216799736023,0.6692208051681519,0.21214536790613892,0.8209103941917419,8.0,0.396750003,1.608851618734602,167
7.773703098297119,7.281400680541992,0.06332920250877205,1.3547543287277222,1508.0,0.679180026,5.465247606574223,168
8.963384628295898,5.897404670715332,0.34205605189604193,1.130669116973877,1035.0,0.463019997,0.9723764001763502,169
5.165469169616699,4.24717903137207,0.1777747786485715,-1.020116925239563,649.0,0.424840003,1.9287959780149562,170
2.692357063293457,1.1426535844802856,0.5755935941562962,0.08885286003351212,37.0,0.726152778,0.5284358966845785,171
10.40256404876709,5.078145503997803,0.5118371316733528,0.9503651857376099,1210.0,0.28876999,0.6131703116992572,172
1.3149138689041138,1.0445066690444946,0.2056463212187306,-0.13647781312465668,20.0,0.428799987,1.6612583035480193,173
1.6883987188339233,1.2069616317749023,0.2851441911727587,-0.8000932335853577,28.0,0.606949985,1.1817452574841452,174
3.1068413257598877,2.2982723712921143,0.26025434506862344,1.413010597229004,99.0,0.59928,1.3010436742675213,175
13.113995552062988,5.223467826843262,0.601687540147019,0.5687522888183594,1400.0,0.103600003,0.49810217678066904,176
1.814818024635315,1.3590688705444336,0.2511266407454067,0.05714325234293938,35.0,0.430000007,1.3505589823678776,177
2.2748758792877197,1.1893377304077148,0.4771856604413489,-0.8625472784042358,38.0,0.656260014,0.6673426641055619,178
2.672473192214966,2.098827362060547,0.2146497977324805,-0.18038883805274963,77.0,1.34089994,1.5894905544762874,179
3.328986644744873,2.190661907196045,0.3419433175996016,-0.39588937163352966,125.0,0.572780013,0.9727248229128286,180
4.334158420562744,2.5505199432373047,0.41153052201858675,-1.5032037496566772,190.0,0.763220012,0.7922543945646182,181
2.210574150085449,1.3044363260269165,0.40991062164709846,-0.6300442814826965,36.0,1.22710001,0.7957992534493965,182
2.727465867996216,2.1525490283966064,0.21078791355214388,1.3971524238586426,85.0,0.863409996,1.6195348990596201,183
7.931726455688477,6.434335231781006,0.18878503088486764,1.1601171493530273,1817.0,0.237299994,1.8137902184070358,184
3.7587506771087646,2.576611042022705,0.31450333811322717,0.41387900710105896,176.0,1.29276001,1.0646268304591993,185
2.4109184741973877,0.7698981761932373,0.6806618786852418,1.5570342540740967,25.0,0.506269991,0.4173844259793079,186
1.8771940469741821,0.7995497584342957,0.5740718655468375,0.34162041544914246,20.0,0.526090026,0.5302734504321825,187
1.370826005935669,0.49994736909866333,0.635294802597927,0.005062623880803585,10.0,0.49891001,0.46194751760076147,188
3.121443748474121,2.135458469390869,0.3158747549319889,1.4915390014648438,101.0,0.517690003,1.0596702361214834,189
2.618459463119507,1.7739216089248657,0.32253233860970265,0.03573012724518776,61.0,2.45227003,1.0361845887932661,190
8.102592468261719,6.117067337036133,0.24504812984276236,1.221681833267212,1294.0,0.376419991,1.3855310233668583,191
6.017181396484375,5.299345016479492,0.11929777959233356,1.5540958642959595,730.0,0.486699998,2.8912789841281175,192
1.5851378440856934,0.48925039172172546,0.6913515164960781,1.522607684135437,11.0,0.163699999,0.40747472936569923,193
9.591826438903809,6.958938121795654,0.27449290642179835,-1.3510862588882446,1653.0,0.426380008,1.2302215462303563,194
4.062801361083984,4.0045342445373535,0.014341610964481166,-1.5419162511825562,327.0,0.511110008,24.163940058125867,195
1.6918615102767944,1.3178631067276,0.22105733907736158,0.08445427566766739,32.0,0.511399984,1.5419203972979914,196
1.9473176002502441,1.477757215499878,0.24113189583970507,0.9349570274353027,35.0,0.493880004,1.4089758429681092,197
3.532243251800537,2.3652725219726562,0.33037666056351733,0.5547134280204773,146.0,0.512579978,1.009679753687288,198
1.5185667276382446,0.5567830801010132,0.6333496118626596,0.15667009353637695,11.0,0.506699979,0.46396033694323374,200
6.189178466796875,5.500549793243408,0.11126334088566958,-1.3666781187057495,1047.0,0.534749985,3.1019983399492324,201
1.8749876022338867,1.0076628923416138,0.4625762372289449,0.5466709136962891,26.0,0.29181999,0.692338672629709,202
1.3097864389419556,1.0324841737747192,0.21171563311591535,0.6454668641090393,18.0,0.774552882,1.6122190820358266,203
1.512538194656372,1.1651936769485474,0.2296434687963279,0.9568558931350708,24.0,0.367790014,1.4822679233858038,204
6.370274066925049,4.945420265197754,0.22367229208006056,1.2512911558151245,749.0,0.467119992,1.52327667015195,205
9.157157897949219,6.933937072753906,0.24278502674866087,1.094652533531189,1493.0,0.266420007,1.3989889666073192,206
1.9819549322128296,1.5000367164611816,0.24315296373242545,1.3581156730651855,43.0,0.492509991,1.3967842760129168,207
3.7828140258789062,3.357370376586914,0.11246750339336176,1.4942831993103027,236.0,0.469040006,3.0685073932978497,208
1.9150575399398804,0.7995919585227966,0.5824710527768798,0.5351468920707703,17.0,0.470319986,0.5202288432675231,209
7.711341857910156,7.4425048828125,0.034862541442367556,0.015192601829767227,1328.0,0.0684299991,9.937116522984104,210
5.327860355377197,4.03185510635376,0.24325060391559084,-1.5065752267837524,458.0,0.359640002,1.3962003088011152,211
2.4429967403411865,1.8400120735168457,0.2468217238554844,0.577178418636322,61.0,0.515179992,1.3751528257729564,212
1.1588796377182007,0.8580750823020935,0.2595649674269731,-0.7796430587768555,14.0,0.467940003,1.3046646731313398,213
7.648735046386719,6.363161563873291,0.16807661328532175,-0.569450855255127,1414.0,0.232419997,2.042432251618118,214
6.925268650054932,6.1533050537109375,0.11147056314383863,-0.04666965827345848,1220.0,0.323040009,3.096183613767171,215
1.849124550819397,1.1773356199264526,0.36330107163157643,1.4649840593338013,26.0,0.466410011,0.9103977758209845,216
1.2545615434646606,0.6133012175559998,0.5111429799910205,0.008710370399057865,11.0,0.256660014,0.6141918754069413,217
5.992866039276123,4.481816291809082,0.252141419074597,-0.5573366284370422,565.0,0.508239985,1.3448811594781325,218
2.0849320888519287,1.4566192626953125,0.30135889294245444,-0.4874635636806488,37.0,0.514869988,1.114335935513542,219
8.0318021774292,4.270747184753418,0.4682703719029607,0.9366238117218018,664.0,0.356020004,0.682429470830156,220
2.2194406986236572,1.5027034282684326,0.32293598598948614,1.5118550062179565,45.0,0.594020009,1.034790583128481,221
6.600216388702393,3.401801586151123,0.4845924154889837,0.0603201650083065,393.0,0.649609983,0.6551872483944571,222
6.866374969482422,5.867710113525391,0.14544280794387043,0.1528077870607376,1199.0,0.647000015,2.3659876635181365,223
1.4691624641418457,1.2308930158615112,0.16218046274379216,0.03210314363241196,26.0,0.875332773,2.1180935659883247,224
7.1134033203125,4.559781551361084,0.35898734458926085,-0.7765957117080688,615.0,0.140039995,0.9224179396663109,225
7.505267143249512,5.948896884918213,0.20737040116302197,-1.3122837543487549,1103.0,0.463829994,1.6470405548517786,226
1.4900404214859009,1.090299367904663,0.26827530838566604,1.467275619506836,22.0,0.523310006,1.2602472245535568,227
1.5697647333145142,1.2692288160324097,0.19145284060977175,0.2538984417915344,27.0,0.771160007,1.7878916161151304,228
2.1083033084869385,1.7436251640319824,0.17297233419259483,-0.06660491973161697,52.0,0.509819984,1.9834914412971807,229
8.129507064819336,4.970278263092041,0.38861259071893106,-1.2398267984390259,938.0,0.643899977,0.8449618315179409,230
13.236357688903809,5.416550636291504,0.590782391682248,0.4137004613876343,1577.0,0.182870001,0.5105175892821455,231
4.045685291290283,3.8789145946502686,0.0412218659219602,-1.569896936416626,1124.0,1.78401995,8.402753959385624,232
3.898956060409546,1.8493760824203491,0.5256740384434877,0.031189195811748505,132.0,0.657509983,0.5932971580108007,233
7.435039043426514,6.392931938171387,0.14016161840824193,1.192946195602417,827.0,0.43621999,2.4563933352202203,234
2.9160938262939453,1.434692621231079,0.5080087587392805,1.544619083404541,80.0,0.545750022,0.6188347539937208,235
1.9219801425933838,1.3117544651031494,0.3174984298572612,0.10808119177818298,32.0,1.05080104,1.0538551909669864,236
2.34186053276062,2.0848541259765625,0.10974453994538036,0.4512914717197418,76.0,2.44111991,3.1452838717204687,237
1.318183422088623,0.9805070757865906,0.25616795101776824,0.46706968545913696,17.0,0.522140026,1.3227853508755032,238
1.3972326517105103,0.8342272639274597,0.4029431942445748,-1.0199147462844849,16.0,0.969889998,0.8113481714865662,239
2.4415829181671143,1.715875267982483,0.29722834509729323,1.5078437328338623,65.0,0.65170002,1.1308321402588573,240
3.3579397201538086,2.6101677417755127,0.22268773137596543,-0.5224707722663879,114.0,3.11527991,1.5302457635775788,241
1.4387354850769043,1.1050018072128296,0.23196319359999362,0.6836227774620056,22.0,0.882749975,1.466895543975731,242
2.1046860218048096,0.9450660943984985,0.5509705083763108,-0.09060460329055786,28.0,0.630309999,0.5591936862999766,243
1.3671797513961792,1.1296181678771973,0.17376031445490714,0.41329261660575867,22.0,0.834496319,1.9743119357573538,244
1.9607254266738892,1.1575967073440552,0.4096079483664551,-1.551946997642517,34.0,0.646539986,0.7964644874558106,245
0.7611903548240662,0.44685623049736023,0.4129507452828379,0.3086075186729431,5.0,0.597389996,0.7891677470328443,246
2.278583526611328,1.970890760421753,0.13503686066192655,-0.04780706763267517,70.0,0.604070008,2.5508343538355622,247
